src,dst
677,426
678,437
683,442
702,672
703,446
828,718
877,871
949,832
1034,990
1037,990
1113,1099
1451,1497
1468,1497
1477,1497
1479,1438
1481,1497
1483,1438
2282,2297
2955,2922
3232,3211
5686,388
5693,401
5698,406
5702,410
5807,426
5814,437
5819,442
5823,446
6097,832
6116,832
6123,832
6145,832
6156,832
6241,1040
6354,6319
6446,6426
6520,6501
6592,6575
6664,6647
6736,6719
6810,6791
6884,6865
6958,6939
7033,7014
7107,7088
7181,7162
7255,7236
7330,7311
7408,7385
9991,9925
10073,9925
10139,9925
10672,26679
10747,26679
10822,26679
10900,26679
10967,26679
11038,26679
11056,26583
11186,26679
11259,26679
11336,26679
11414,26679
11486,26679
11536,26679
11655,11616
11789,11770
11919,11900
14371,14372
14375,14341
14399,14341
14555,14537
14555,14535
14626,14515
14626,14509
14674,14537
14674,14535
14676,14537
14676,14535
14678,14515
14678,14509
14680,14515
14680,14509
14682,14515
14682,14509
14730,14515
14730,14509
14778,14537
14778,14535
14780,14515
14780,14509
15175,14537
15175,14535
15216,14537
15216,14535
15257,14537
15257,14535
15295,14537
15295,14535
15349,14537
15349,14535
15398,14537
15398,14535
15448,14537
15448,14535
15498,14515
15498,14509
15538,14515
15538,14509
15579,14515
15579,14509
15619,14515
15619,14509
15672,14515
15672,14509
15722,14515
15722,14509
15774,14515
15774,14509
15815,14515
15815,14509
15865,14537
15865,14535
15915,14537
15915,14535
15996,14515
15996,14509
16061,14537
16061,14535
17789,26679
17867,26679
17943,26679
18022,26679
18090,26679
18162,26679
18180,26583
18313,26679
18387,26679
18465,26679
18544,26679
18617,26679
18668,26679
18748,26679
18833,26679
18912,26679
18985,26679
19944,26840
19951,26836
19961,26836
19972,26836
19977,26836
19982,26836
22291,22261
22410,22393
22508,22491
22608,22591
26806,26817
26808,26817
26825,26786
26830,26817
26835,26811
26839,26832
28489,28448
28529,28479
